index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
-1.310736479,-0.426143743,-0.683810413,1.846065061,1.160171905,-1.211151357,-0.04886374,0.664797426,-1.310736479,-0.426143743,-0.683810413,1.846065061,1.160171905,-1.211151357,-0.04886374,0.664797426
0.11326847,-1.066084678,-0.216369926,-0.030642013,1.063656327,0.631854391,-0.290722255,-0.433442437,0.11326847,-1.066084678,-0.216369926,-0.030642013,1.063656327,0.631854391,-0.290722255,-0.433442437
-0.866118626,0.029187959,0.424217887,0.807699507,-0.158980811,0.234653044,0.957111297,0.061122591,-0.866118626,0.029187959,0.424217887,0.807699507,-0.158980811,0.234653044,0.957111297,0.061122591
-0.987797648,0.619572802,-0.105110303,0.107803544,-0.601232841,-0.505629032,-0.028728664,0.620407263,-0.987797648,0.619572802,-0.105110303,0.107803544,-0.601232841,-0.505629032,-0.028728664,0.620407263
0.252936161,-1.433631951,0.350648861,0.926595476,0.370732778,0.198469934,-0.076688593,0.119814558,0.252936161,-1.433631951,0.350648861,0.926595476,0.370732778,0.198469934,-0.076688593,0.119814558
-0.882937456,-0.351136578,-0.087434273,0.602699401,-0.234496156,1.703997441,-1.394751052,-0.633910986,-0.882937456,-0.351136578,-0.087434273,0.602699401,-0.234496156,1.703997441,-1.394751052,-0.633910986
2.115775715,1.422395144,-0.570983048,0.841009751,0.063957941,0.870355734,-0.688069122,0.218092282,2.115775715,1.422395144,-0.570983048,0.841009751,0.063957941,0.870355734,-0.688069122,0.218092282
-0.412861709,1.670032361,-2.594933903,1.091823378,0.49782102,-0.964880655,1.06919515,1.381122274,-0.412861709,1.670032361,-2.594933903,1.091823378,0.49782102,-0.964880655,1.06919515,1.381122274
0.208701749,0.203622221,0.727876568,-0.023449047,0.018781066,-0.564064067,0.750699201,-0.242208671,0.208701749,0.203622221,0.727876568,-0.023449047,0.018781066,-0.564064067,0.750699201,-0.242208671
0.055144938,0.011818884,-0.25815325,-0.011896191,-0.087894705,-0.017633965,1.530147529,0.007535164,0.055144938,0.011818884,-0.25815325,-0.011896191,-0.087894705,-0.017633965,1.530147529,0.007535164
0.377459628,-1.822213562,-0.121124231,-0.416780495,-1.120597517,-0.573957095,-1.457333383,1.78864866,0.377459628,-1.822213562,-0.121124231,-0.416780495,-1.120597517,-0.573957095,-1.457333383,1.78864866
-0.520026333,0.962202193,-0.951681614,0.409447694,-0.528714281,0.572515546,-2.861852408,-0.317483,-0.520026333,0.962202193,-0.951681614,0.409447694,-0.528714281,0.572515546,-2.861852408,-0.317483
-1.148700903,0.719030595,-0.223187726,-1.3781505,0.846362127,-0.835034371,0.195507255,0.042814463,-1.148700903,0.719030595,-0.223187726,-1.3781505,0.846362127,-0.835034371,0.195507255,0.042814463
-1.37499228,-1.070279723,1.404118848,-0.261396735,-1.630914994,0.789807473,-1.136213541,-1.561215868,-1.37499228,-1.070279723,1.404118848,-0.261396735,-1.630914994,0.789807473,-1.136213541,-1.561215868
