,2018-04-01,2018-04-02,2018-04-03,2018-04-04,2018-04-05,2018-04-06,2018-04-07,2018-04-08,2018-04-09,2018-04-10
0,0.8398144619878977,0.2778664797272292,0.5122030888322514,0.8116877820792006,0.8469244071632297,0.026108587547361783,0.3934409145667437,0.9917017036920922,0.4037818491175189,0.02617082387323133
1,0.5955049551488576,0.49689667283836547,0.9322800308319158,0.7852123756431593,0.956476854002027,0.08258337229365931,0.03464949250818605,0.28377974414006757,0.7452665880203653,0.27502112924461697
2,0.49473413775147623,0.1960227032272982,0.4237086425235169,0.09652167589548277,0.8605947628654373,0.9151790294426732,0.6650875428523515,0.8957775472909755,0.016414097818020834,0.19919467345388597
3,0.13551733513817754,1.5753805949758615e-05,0.6851126707252125,0.26865868567537765,0.8520653478343586,0.45855945497083783,0.655252312261665,0.2743702812822951,0.6245227288855659,0.2438452733651192
4,0.10752929407233991,0.5856402892079657,0.3315739960136459,0.36897958200512293,0.24542218736756405,0.3403927614926141,0.7523338409848379,0.4368296333725926,0.009785848140955289,0.9087330744928067
5,0.6913027554816449,0.8732549067189128,0.664816120195948,0.0977512939777081,0.000642084789150621,0.8108213222779558,0.145277197841723,0.8267302926629848,0.9308555669046263,0.4887772158921091
6,0.07868749709308553,0.32171034983466806,0.991878888489408,0.005618803355183943,0.009071729351176838,0.2298050993336499,0.9901951572398521,0.3718799963787882,0.7531278060015988,0.04825566447047225
7,0.5906084023502066,0.6625279917537922,0.5112467096600352,0.5819499321649757,0.4740564469866503,0.9715235477155593,0.8578165297497777,0.932625510823892,0.325288118816774,0.69807914375045
8,0.9541359057652654,0.4888756087101074,0.238806959256617,0.25329872355131733,0.008175184600607066,0.05960659450327488,0.9485258336801118,0.9685758842199049,0.2260588865209162,0.9235909333771091
9,0.973780054170291,0.8653710220537824,0.002199489132351684,0.6329569578909744,0.10692686214573044,0.4784901304693877,0.27734773553939196,0.6331406516408699,0.6017487633795772,0.5283367949358814
